match_id,radiant_win
7801,0.6750048538358984
7806,0.5914067819362916
7821,0.21336065520664727
7829,0.6985059657846305
7834,0.40593845958474706
7835,0.3811088868300552
7836,0.3124019022466939
7848,0.49380196768864315
7849,0.1441482863660957
7859,0.633583752161062
7861,0.6690023412330057
7873,0.04118429818016067
7874,0.7114780394478587
7884,0.5217226034030364
7890,0.8327661187620767
7891,0.5451198693918163
7894,0.34564340455588705
7895,0.20264326618594702
7910,0.6428803389372003
7913,0.7934746595774891
7923,0.799841717032715
7929,0.7230962480412187
7939,0.8702068402255968
7950,0.4922364048217061
7960,0.8776181760962339
7968,0.8532814705882475
7972,0.6977800709079361
7974,0.4470517339526179
7991,0.27581487601908633
8000,0.5459757523264688
8001,0.6260674154469816
8012,0.5938499291240181
8018,0.1111785551734591
8019,0.42719271055615465
8024,0.6929689639088321
8038,0.8325882470482394
8043,0.5532081875615166
8054,0.13776081797249648
8055,0.22502873864212652
8056,0.18304073950238203
8058,0.1583702809632652
8064,0.13474299267562
8073,0.4969911728206495
8077,0.5574521549632606
8084,0.8186664602020247
8086,0.3738291006781705
8087,0.5461750136310323
8090,0.5516083072704759
8097,0.9323186894104102
8100,0.6736410550309886
8105,0.6519508534102313
8110,0.4300724210290793
8114,0.07709780943568173
8116,0.3712981056848278
8129,0.33567775953004125
8138,0.12266574308163722
8142,0.2688345786929436
8148,0.8309696438053543
8151,0.5556500648204965
8161,0.6187625380512803
8170,0.5521543760364458
8181,0.5822852325171032
8182,0.6656879166022507
8185,0.4115670704205841
8186,0.7079630406493589
8189,0.7559513871147046
8196,0.5752229921099886
8219,0.3288356142602361
8230,0.7094479836697003
8240,0.39586807179042394
8241,0.1757668739052683
8246,0.6255588901556735
8251,0.18245644931745583
8254,0.14739176451283878
8258,0.10650573191779147
8259,0.5178304697140186
8264,0.7854371433259306
8275,0.9102027725758333
8277,0.20716031625974624
8282,0.4856135802889281
8283,0.7232215667326387
8290,0.4066886237527725
8301,0.893995425090529
8310,0.33532853851911865
8315,0.770204039210091
8319,0.21510623208896004
8322,0.4102707542194558
8328,0.3455722260227998
8340,0.5378305447555461
8346,0.3164706790581002
8355,0.5615681253687663
8369,0.4241870943694654
8376,0.48244029453855625
8380,0.7198809635165526
8381,0.2781320266863953
8382,0.46547328638036306
8392,0.6318976344696183
8399,0.3996994097021527
8402,0.8108976658008739
8410,0.31106377600337715
8417,0.900388935626792
8418,0.7815081892630316
8421,0.2683013194853749
8427,0.5433531860090989
8448,0.43272413694088957
8457,0.5209382280677719
8458,0.3303366343491905
8465,0.8834126922491853
8478,0.6759376453453758
8496,0.1894746184645171
8505,0.23552654475070214
8510,0.3221562795813212
8512,0.8330751671626225
8515,0.5132310462969077
8518,0.4449610465046884
8522,0.292725417535745
8527,0.5639875721084721
8542,0.7375116801294629
8550,0.6350315125657644
8558,0.48906086907995366
8561,0.24338933694815237
8562,0.44603261262352284
8566,0.6997013995246595
8569,0.5093760042166375
8582,0.19072199770627385
8588,0.089270257587902
8592,0.0697501431843454
8599,0.3138348637882609
8604,0.5675469374531394
8606,0.2421297496170778
8614,0.534001513108751
8622,0.5135838392161503
8623,0.21248033821875567
8648,0.13972359986936514
8652,0.11910292876363532
8661,0.8698528574732282
8671,0.13084847978233657
8675,0.377714002237927
8679,0.514469789808469
8683,0.19819078742203194
8687,0.657089152957944
8710,0.5087032680450368
8711,0.6693236261462312
8712,0.5068155496255775
8715,0.5497205420402064
8718,0.8921231846123087
8719,0.938067646929356
8720,0.5531001051137198
8727,0.6470014054480598
8732,0.7254554712882274
8738,0.3004604657751938
8739,0.838966351359811
8748,0.20932136447966218
8753,0.7195392369156359
8754,0.5162757602234043
8756,0.5955463720996981
8759,0.9191327045739207
8768,0.9203876977979796
8780,0.8493884029361796
8787,0.6450213504204416
8789,0.7374530366153932
8794,0.5432824941757839
8802,0.7725591744293103
8816,0.6775585696958181
8831,0.6661054714236126
8833,0.25602890081139534
8846,0.8255036378053132
8849,0.4397627701395441
8850,0.8272658797486802
8864,0.5390470620840183
8872,0.8111652050124099
8875,0.27125288153562305
8900,0.509285571104395
8911,0.4079042766452188
8923,0.37384398937463026
8939,0.8100689757434474
8940,0.22368974545820794
8951,0.4262625305596912
8954,0.7158734023788251
8958,0.3054347905669348
8960,0.8518524751218625
8965,0.14911773514624257
8978,0.5177124355634395
8980,0.19293974853932921
8989,0.6296824062427424
8991,0.8558801922884739
8997,0.2956975521322247
9001,0.8477809679462426
9009,0.2066378704568655
9016,0.3025445736739427
9025,0.757487478138003
9029,0.25303931258689655
9031,0.2399377887438471
9032,0.6525113995936258
9041,0.5655228274525077
9043,0.7513827954003066
9048,0.5497240563660019
9050,0.4676291045620943
9054,0.6234382872473938
9055,0.6626325373276303
9057,0.37308671101514057
9065,0.7194845809309168
9066,0.6725351186507148
9067,0.25552004459258426
9069,0.23695000159889976
9071,0.5028733652122714
9075,0.2640243061929169
9077,0.14641535809023973
9086,0.3147318721501729
9087,0.8239405276757265
9092,0.2614287037343244
9100,0.5075683025317553
9101,0.2990851867123733
9105,0.5795602611213261
9113,0.5585459105538787
9115,0.3831662404472268
9117,0.45172108257325255
9122,0.40120387053902495
9123,0.3228107146374172
9128,0.5694351653910594
9131,0.706770987687117
9132,0.7815044706584102
9138,0.6100060052944112
9141,0.7355142382617199
9142,0.6551924312271575
9144,0.23617607843478866
9149,0.6780996703624272
9154,0.34050816620179997
9155,0.5708502729552826
9160,0.43108722910823843
9165,0.6570767867278089
9169,0.20978689569063905
9175,0.34340964551579367
9180,0.8038680230386902
9190,0.4156411778303868
9192,0.40961398083180717
9196,0.521466603012008
9202,0.3963077577553038
9203,0.5578345464658109
9208,0.8257899573914536
9215,0.6028131115320641
9220,0.6338154126062997
9225,0.18979735913235704
9237,0.8211630449153369
9239,0.8936847729610704
9240,0.6516041458732537
9246,0.5032729874968351
9250,0.48768897217645446
9277,0.6220252121773501
9280,0.8049561187594892
9284,0.830299098841843
9287,0.6762475019391802
9293,0.9538338509502642
9298,0.10809474702547621
9303,0.8730447437544019
9308,0.7308956742406381
9325,0.5910180578869962
9326,0.10910848798085922
9340,0.3582859130003809
9345,0.4128199129946242
9352,0.8826459952081888
9360,0.4945092173014129
9363,0.8336936571620864
9370,0.2196149572913845
9371,0.597499094554526
9372,0.4097755887536549
9383,0.5034520679722208
9386,0.3310455122381394
9388,0.20505169497731293
9396,0.7508232856287077
9403,0.18295590796448286
9419,0.6914727902559716
9423,0.6880058209198499
9425,0.22922709938860739
9431,0.7798481189117735
9434,0.7427778006416473
9437,0.6605343617423675
9453,0.1500746113512796
9457,0.41630306771179504
9458,0.09755457595660512
9459,0.0998351900667638
9461,0.8161167127196773
9465,0.11665559206348507
9473,0.5628456986815458
9485,0.5519415250021821
9499,0.28344743066822703
9507,0.49132999568883584
9508,0.27765960749083485
9510,0.17798312734297458
9511,0.6004594116858997
9513,0.5726015558283658
9517,0.42285350774914426
9520,0.4888025449914854
9526,0.4300109503647721
9530,0.5498125795144272
9531,0.4588341410379301
9540,0.7632158180674635
9544,0.8169276249725341
9547,0.5268950418207059
9553,0.04502528029557668
9561,0.3455420760306467
9575,0.20300596677161037
9576,0.9709265726602611
9582,0.43640764291233347
9586,0.29999781928095337
9587,0.3359484339526541
9590,0.6685617670986999
9594,0.7065583266796037
9596,0.7742355094492296
9598,0.2999984113897075
9602,0.6974783371119924
9604,0.12384528388970818
9619,0.6649818637930975
9626,0.4098910316317559
9628,0.7398440509726967
9632,0.28373660314526294
9644,0.5720639217335219
9647,0.758674957747991
9650,0.5531774044167311
9654,0.5143954065588061
9657,0.35322881995770317
9669,0.8001203904263146
9672,0.28513293461315486
9676,0.3549253177910867
9678,0.4730174607721531
9679,0.3796898777750107
9681,0.5944551792542165
9683,0.7364274581653395
9691,0.239923745725559
9692,0.14646496425035127
9694,0.4917847141007754
9696,0.5096992845462013
9706,0.7968025157244689
9720,0.3562094604361419
9726,0.32402234518905737
9731,0.7695748277749463
9732,0.6439938736257401
9737,0.16930079175636645
9739,0.4775122563436701
9742,0.5625586669368658
9753,0.9226496993843805
9755,0.9245314578258249
9762,0.5235364957101742
9766,0.8881136568121515
9773,0.6286911732876529
9778,0.6675877309435403
9787,0.41448745454574
9792,0.34031663131638107
9796,0.44740278851080617
9804,0.49507647184611087
9806,0.7730842237562454
9814,0.8793005989588507
9817,0.6678161074799711
9821,0.3606218330939203
9838,0.5856828747350568
9842,0.24886204400022882
9849,0.47159920557465757
9857,0.4893923217305832
9859,0.41218419085961383
9865,0.6919507893135778
9867,0.3462309830407859
9871,0.39881382302346896
9873,0.9453586834292445
9884,0.17754180244712478
9893,0.7571406473041083
9900,0.5391650674138523
9910,0.10719435733799124
9924,0.8601367310473816
9930,0.5035310588166503
9939,0.45667709065775197
9945,0.4159139011606843
9969,0.7960523627548308
9973,0.558072035003697
9981,0.6569077531046997
9984,0.31394888087725753
9993,0.16906196802146586
9994,0.7483685576759064
10008,0.489481942805354
10009,0.1380256924750753
10012,0.6800438534439498
10026,0.6818219520504628
10038,0.6410356715677572
10044,0.21084368263050368
10046,0.8140907204345551
10048,0.3901869075551182
10051,0.7293177993354582
10055,0.36824245707976405
10056,0.685381991829704
10058,0.1741668783105611
10060,0.49143785759506153
10065,0.3723551436553538
10077,0.26762509457538347
10087,0.1133234051108329
10092,0.4091874196271051
10095,0.9205907366620034
10113,0.7031943939394725
10121,0.7308237365287237
10123,0.4249065358378984
10130,0.5715699310349688
10145,0.7443567680903045
10164,0.7127128150223565
10184,0.7671823585212154
10185,0.537539585436203
10186,0.7467000928749311
10193,0.37515552709151195
10198,0.3410735988322614
10208,0.3194666844297788
10219,0.4826977880609891
10220,0.8541172252384786
10221,0.3612898566314151
10230,0.5005814251752194
10241,0.3926092827576661
10244,0.43581886733980274
10252,0.7924902653335113
10254,0.5921558404091966
10275,0.5758506830408944
10290,0.8600023915657403
10300,0.5999834158530652
10313,0.21236865687745277
10321,0.7330635498623648
10324,0.713776218814641
10336,0.9477387353402852
10342,0.7486988097413383
10362,0.4167661513151245
10387,0.08367033137121327
10391,0.5152131841736941
10397,0.7544617353701514
10408,0.5720081357254815
10412,0.23933619234766149
10413,0.4039023414208714
10431,0.15258130029121603
10436,0.3961063147855503
10438,0.3605320669806471
10441,0.4432892620273197
10455,0.9600145877490616
10457,0.325107018623168
10460,0.6036249438937453
10461,0.8871093067817813
10469,0.33942218777586197
10476,0.22790081123822623
10479,0.680982398028083
10484,0.5974475041249145
10487,0.8751218180219135
10495,0.876792560243925
10503,0.5475756964783598
10507,0.30165904520562103
10508,0.2917360073084957
10532,0.8998301426540698
10534,0.7957026242071509
10535,0.21494020184328289
10555,0.3178238253854377
10563,0.8892138957332895
10565,0.13645240118457283
10568,0.5648015211791168
10576,0.6559681662844348
10577,0.6032564135954367
10589,0.2780050869350723
10602,0.2642682767298772
10610,0.2999940686700058
10612,0.20951915397271587
10613,0.5781717553851804
10622,0.45113576863480825
10634,0.16044004007913004
10638,0.23076255340231866
10643,0.18586034834088067
10650,0.5522938461202567
10656,0.6786973623429005
10665,0.3673621304173712
10670,0.6280506038159572
10698,0.3416782316948295
10703,0.6673039270079011
10707,0.7180914487813335
10710,0.2555390317758271
10716,0.8568820710159193
10725,0.4754364747363025
10733,0.3160272867291145
10735,0.5387899550823656
10740,0.4712162193672186
10760,0.46915331397834975
10765,0.23986774080717413
10769,0.8269532625616748
10774,0.4129550316137083
10785,0.28713083918543836
10786,0.6287983800970355
10793,0.32072658784087715
10800,0.1384358748650891
10813,0.6481983770959497
10826,0.7783510587127938
10834,0.6575946573692233
10841,0.6173271556305054
10848,0.42612276853334113
10850,0.4396142411629524
10858,0.39048026486335363
10872,0.2812315698958889
10884,0.7146594215815264
10893,0.831424906142629
10912,0.7699273573943372
10945,0.33836192702838375
10954,0.41797147282459435
10959,0.6508495588871698
10960,0.583296614161809
10966,0.1886840538378559
10970,0.2828507945075504
10985,0.31798532258322365
10987,0.19518344090041015
10989,0.37699154089170794
11004,0.3600125654627473
11007,0.6036586020258367
11023,0.24341145660138558
11035,0.6924533791139633
11044,0.8062808594028325
11045,0.12057605305348212
11054,0.7211188104825519
11055,0.5461436031268613
11062,0.9140824893046148
11064,0.14267751166398263
11097,0.2511512010700495
11101,0.9651981469831009
11114,0.6971996362951349
11126,0.06938319265946155
11129,0.3051402656219234
11131,0.5863310612028525
11144,0.3869564039999712
11147,0.7310808975163486
11148,0.17608659304592014
11150,0.8250215456419028
11156,0.7193767184899515
11158,0.2371822600762616
11160,0.3135121269112711
11162,0.3870189212084074
11168,0.8380196149191446
11173,0.7663870066650728
11174,0.29481224270506823
11178,0.5145319237573314
11183,0.30528339994577897
11190,0.12750976430274408
11202,0.17270099265428915
11210,0.4592864420767667
11234,0.49646606288697603
11237,0.8670201055922129
11240,0.602081856290884
11244,0.6867680160842711
11246,0.7419796046196998
11249,0.4357372390931714
11258,0.1928103764215863
11267,0.1431579645668163
11278,0.5931691007406896
11284,0.3198737395740201
11289,0.4798746870678094
11309,0.39729285461948366
11311,0.5857605191024315
11321,0.5424810739948077
11335,0.27814107594968707
11344,0.37336435599143875
11350,0.3322418793450254
11356,0.09766131019253563
11357,0.8679411913034922
11359,0.6527540118318216
11361,0.37479430062501096
11362,0.37167832240777327
11374,0.1881779141587897
11376,0.263855847761127
11379,0.6793090286100851
11385,0.5947448063524535
11391,0.6291398882825955
11402,0.7233598999252515
11414,0.2171047342872865
11422,0.8102886353975053
11428,0.3214870552060205
11440,0.3779083316044252
11450,0.7896143449874703
11469,0.39189969364524124
11474,0.6590341909318914
11476,0.483636789380371
11484,0.8427225209600181
11488,0.5253741544089937
11489,0.2627753659899645
11531,0.4936948848108547
11532,0.39980803442120555
11550,0.7446586605331015
11555,0.24157608229136315
11562,0.7315472447342277
11568,0.6775408983455409
11570,0.8532635639529719
11573,0.7766968210117408
11575,0.15012553348299007
11589,0.5250529739957317
11590,0.6114532443226954
11605,0.6706335859904207
11607,0.29234113887936264
11616,0.05039185946008538
11617,0.43742193839950516
11621,0.860865082624065
11629,0.3288898836558094
11630,0.9445180073461608
11644,0.8446029376905904
11655,0.2506252323952566
11663,0.20741021764097398
11685,0.6844117351205159
11691,0.44267169039015014
11699,0.3560655464679655
11701,0.7349824302632904
11706,0.7445258102955346
11708,0.192677454156198
11715,0.4923040650094192
11723,0.7685164307422218
11733,0.7251306115595001
11753,0.5807421051517958
11756,0.8209300706927922
11766,0.6182276404967891
11769,0.7639584355668724
11770,0.7176097072437847
11772,0.5033306999802576
11778,0.8670384308500988
11782,0.49614579301670914
11792,0.4454575905232788
11794,0.6724843806625997
11798,0.289536194071679
11807,0.6119959056570733
11809,0.44366700217007443
11811,0.10049000742270925
11824,0.3709753122405727
11825,0.550865380393815
11833,0.6371489194864259
11835,0.2216289139505744
11839,0.2226534349930691
11849,0.8253268907846132
11869,0.152810589254736
11883,0.2754348809143556
11888,0.7093695803165412
11890,0.8520121980935091
11907,0.6434043332305154
11920,0.2500823522348447
11924,0.5767968211303699
11927,0.9342035101342946
11931,0.4538559201641027
11935,0.7582807938422815
11942,0.3134065014563853
11944,0.8405558999079197
11945,0.8287678078052905
11957,0.3943919386825063
11968,0.7284656694893714
11971,0.6368381992949443
11975,0.5328684016712817
11981,0.4573267086238365
11986,0.6692028520169426
11990,0.10281251331513619
11991,0.28185113462620537
11993,0.7620722680306169
12009,0.19945377497852346
12011,0.4327720925532178
12014,0.536312458819784
12029,0.492011013892604
12033,0.4248158114546377
12034,0.46645890304024623
12037,0.7447701495713163
12056,0.5022089588626768
12057,0.6817648972010906
12064,0.8457019129304998
12066,0.612884104498715
12071,0.5307518616011466
12079,0.8677118922691491
12090,0.1817827183166261
12093,0.37271163480659725
12100,0.32426971375188435
12108,0.8441000568321759
12111,0.5751505499032185
12113,0.7569347729056413
12114,0.6014735554231676
12122,0.47488498949618574
12126,0.8046961004312996
