session_id,target
1118,0.000757822084355017
1119,0.000268273969944802
1120,3.1620784190390295e-06
1121,3.1620784190390295e-06
1122,8.711809879606364e-05
1123,0.008135695572812249
1124,3.324516242220375e-05
1125,0.0001966098729908384
1126,0.0015126131311630317
1127,0.0010342758172943466
1128,0.1039607806494109
1129,0.00012616827237048585
1130,1.7891945650121166e-09
1131,0.002199381853199405
1132,0.0042223147327324845
1133,0.0006608379677088041
1134,2.5189334117725283e-09
1135,0.00039471618405744125
1136,1.2126900427160153e-05
1137,0.00014633475144917274
1138,0.20642301640110003
1139,5.390845002138748e-05
1140,3.1620784190390295e-06
1141,0.00675414810426672
1142,0.000372672927479907
1143,0.00018753844277904174
1144,1.9106485420654834e-06
1145,8.863795063842958e-06
1146,8.695588261681474e-05
1147,0.042554968378346984
1148,1.1818261919561331e-07
1149,0.0001810888364868511
1150,0.016997332138218465
1151,3.236057345800839e-05
1152,0.0005696548703237997
1153,0.012397824026912788
1154,2.1763285903193653e-06
1155,6.218328337124566e-05
1156,0.00675414810426672
1157,0.018294957748777887
1158,0.0003294165240632019
1159,6.140878736856181e-05
1160,3.868454309747102e-05
1161,0.01913347715405901
1162,1.1182782137258147e-06
1163,0.04732612049630533
1164,0.017886185916919477
1165,1.8367038021608502e-06
1166,0.013281228854712617
1167,0.0032992160642376154
1168,2.0751795171954156e-05
1169,0.00014521447502475028
1170,1.2953377649624722e-05
1171,0.0018224740104950655
1172,0.00025194872507277346
1173,0.0025099426543565228
1174,7.210313863732851e-07
1175,0.007576535760209374
1176,2.7290753246484624e-05
1177,2.5552836195349642e-05
1178,0.0004354573267731278
1179,0.00044237672244826015
1180,7.03449206353338e-05
1181,0.006587840941831581
1182,0.004341339376392552
1183,0.04334370535483749
1184,4.774772916459788e-06
1185,0.002056307838040244
1186,0.012599814089282207
1187,5.937477934974894e-05
1188,2.201937298794175e-05
1189,2.1413974349930297e-09
1190,0.0008348511882050836
1191,5.5227138389426754e-05
1192,6.772144370817647e-07
1193,3.807711690903895e-05
1194,9.233249597947358e-06
1195,0.0008219607438340516
1196,4.512279156525997e-06
1197,0.000267160604505576
1198,0.0007779050320729734
1199,8.869205629560716e-07
1200,0.011287787538588532
1201,1.0334737211987358e-07
1202,0.000781889890819448
1203,2.5189334117725283e-09
1204,0.002786050928801372
1205,7.574638279284093e-06
1206,9.133494780623897e-06
1207,6.639962499148032e-06
1208,2.943898623447497e-05
1209,0.003019012158126409
1210,0.0002772899464013826
1211,7.047424320132289e-06
1212,1.0503206706442958e-06
1213,2.907839322648815e-05
1214,0.014812642461277458
1215,4.731642158893242e-07
1216,0.001925416015746234
1217,3.1385862893348296e-06
1218,2.717288704256504e-08
1219,0.0002480247200205815
1220,5.337860184908109e-06
1221,2.694113689983747e-11
1222,3.913060926321538e-06
1223,2.5189334117725283e-09
1224,0.0015432324798263727
1225,0.00033721454383235606
1226,0.0007373447630872511
1227,3.1620784190390295e-06
1228,0.0002327173753209188
1229,3.5324481806331026e-06
1230,0.01366823404127272
1231,0.00047374616500678405
1232,0.003218592421952508
1233,0.0001348025409657852
1234,0.027350046450409195
1235,3.853476151251783e-05
1236,0.0017216662901468663
1237,6.389765598009592e-08
1238,0.002416232102126045
1239,8.856352350800085e-06
1240,1.1033074944157246e-08
1241,0.0017634391991938393
1242,0.0003181305242401015
1243,3.8547493495734575e-05
1244,5.914694187160797e-10
1245,2.1938463563024215e-07
1246,0.00011110983459581803
1247,0.0005222191541863086
1248,2.384522922086389e-05
1249,2.5189334117725283e-09
1250,9.155796092816268e-06
1251,1.8236441156232424e-05
1252,0.00022545961663232423
1253,0.11704129745627552
1254,0.0006575081350559301
1255,8.504293388231588e-06
1256,7.613686723071291e-08
1257,0.00044237672244826015
1258,0.0007883890800212779
1259,9.0342633911714e-05
1260,0.02056157283926693
1261,1.0558448379057527e-06
1262,0.0030418446799714794
1263,0.00033669131105503613
1264,2.6641515653964177e-05
1265,5.5227138389426754e-05
1266,0.0016444069526950944
1267,1.2608734192740917e-06
1268,1.6826940225896544e-09
1269,3.297693208117858e-05
1270,0.05661853066811585
1271,3.853476151251783e-05
1272,2.4903020523038027e-05
1273,0.0006565214374612367
1274,9.757060721860436e-07
1275,0.001040795665887538
1276,0.006039555688872802
1277,0.001815188539748748
1278,0.0034624952941206453
1279,0.000170467853460551
1280,3.872654740402207e-07
1281,1.1551873101084504e-06
1282,2.4436502803112023e-05
1283,5.056198116459449e-07
1284,1.2317877403786034e-06
1285,9.602282662724118e-06
1286,0.013079773582732256
1287,2.2248645354767633e-05
1288,7.557172748346035e-06
1289,0.0006959633542664007
1290,2.588904277909574e-07
1291,0.009337314123605939
1292,0.0014864294953540111
1293,0.00044237672244826015
1294,5.855258556746082e-06
1295,9.960795675470828e-05
1296,4.155064841853654e-06
1297,0.9166939978992354
1298,0.008060030110086441
1299,8.258413911602879e-05
1300,0.0001951600958737107
1301,3.853476151251783e-05
1302,1.1640200779753013e-05
1303,0.0004205792444098805
1304,4.159111476648146e-08
1305,0.00019138192588057397
1306,0.00880485859086812
1307,0.00461143310102558
1308,0.002217974524707629
1309,1.5998535089487772e-05
1310,0.004591739908158797
1311,0.0034317092453652357
1312,0.00901077903918767
1313,0.0010566684529102692
1314,1.478335043111995e-05
1315,1.6181189948195259e-06
1316,0.008739911663113031
1317,0.0004215303183534407
1318,0.03664772595936997
1319,0.0016391403173172572
1320,9.794732625593162e-05
1321,0.0008332344643599007
1322,0.0006726208595296431
1323,1.273442277696213e-07
1324,0.0007378008993812383
1325,8.527901808881298e-05
1326,0.0035834340945393992
1327,2.8498332434468835e-05
1328,0.1571939511693999
1329,4.447354147422066e-05
1330,0.003868083523078238
1331,8.471895409176753e-07
1332,0.0025323803298020788
1333,0.01734243430383707
1334,0.04545190513575219
1335,0.023302301088215856
1336,0.00012805872085387354
1337,0.0002945740975459747
1338,1.6906712021916867e-05
1339,8.731879908020186e-09
1340,0.003965934786375456
1341,0.00027727323034108683
1342,0.0011990467838059774
1343,6.476807510360628e-07
1344,4.674042833787381e-07
1345,0.002381993378833406
1346,1.326625911664191e-07
1347,0.00014194549029770802
1348,1.6274666940136663e-05
1349,0.0006522533238390868
1350,8.03612731721143e-05
1351,2.09907141290269e-07
1352,0.0005466087902406723
1353,3.1620784190390295e-06
1354,0.020155401418292928
1355,0.009926439308313892
1356,0.0004745784683239437
1357,1.0245324940600674e-06
1358,0.004285280704897442
1359,0.001137738035510498
1360,1.0272463819970435e-05
1361,0.08152612362251829
1362,0.002736860139760051
1363,4.1440669901542257e-07
1364,0.0009087002398889269
1365,5.5227138389426754e-05
1366,0.004871883093649282
1367,0.0017183664989357148
1368,0.0015402444037273747
1369,0.0002980765992357494
1370,0.003721985860545926
1371,0.019584370860811193
1372,1.2608734192740917e-06
1373,0.00020651075034936437
1374,0.0002733334444144048
1375,9.233249597947358e-06
1376,5.5641298214351296e-05
1377,0.00010392480150219838
1378,0.008286097197272621
1379,0.00013284767137611476
1380,0.0002899499520182423
1381,5.5227138389426754e-05
1382,0.0005466034058862674
1383,3.106691100922188e-06
1384,0.013842059987658363
1385,0.0005571263813618212
1386,0.00024762207036639334
1387,0.002169287484181677
1388,9.995490003917672e-06
1389,0.00017095295286488456
1390,3.379139796310268e-05
1391,0.00111822463219667
1392,0.014710989439500742
1393,0.017297393459976433
1394,0.00022225486974353578
1395,0.00024613658987061984
1396,0.942995422428137
1397,0.000668931419283946
1398,0.010599830750803983
1399,0.0001608964448759152
1400,1.1818135784267415e-05
1401,0.0003385386125220159
1402,6.150089926938388e-06
1403,0.012228850491451566
1404,4.7209952835900494e-07
1405,3.0066621554859292e-06
1406,0.000251419907702558
1407,0.0004063208870501787
1408,0.00030729929889931456
1409,0.013160125599448812
1410,4.294821034064047e-05
1411,9.542874873439403e-06
1412,0.00038297206962635116
1413,0.0008114294090721233
1414,0.0013742522962620612
1415,1.4310902368275403e-06
1416,0.00229497095502312
1417,0.01970317613934888
1418,0.00021259965985782883
1419,0.00135815663091699
1420,0.004620056162800091
1421,6.476807510360628e-07
1422,0.0016281393699194787
1423,0.002351667598243889
1424,0.0007207397161443922
1425,7.050740843510036e-05
1426,1.3108981451265475e-06
1427,0.00022700075838815034
1428,0.0003287921444401846
1429,0.001325506760084
1430,0.0002945740975459747
1431,7.683470178632428e-08
1432,2.017146268892366e-06
1433,4.426473943014819e-08
1434,4.447354147422066e-05
1435,0.00030108323023790074
1436,0.0004426682912872592
1437,8.72846470918546e-09
1438,5.1967562299523606e-05
1439,2.5104249765085997e-07
1440,0.00032372436084520084
1441,5.928646780933906e-06
1442,0.0006027873514688792
1443,0.00016283484480327057
1444,6.025516824901223e-05
1445,3.1620784190390295e-06
1446,0.00021761135766597335
1447,1.190632720793794e-06
1448,0.00040654084062824566
1449,0.00010021337020554372
1450,8.336069066083128e-09
1451,0.0004259428187279672
1452,9.18529515735444e-05
1453,0.0028020549039246075
1454,2.5120430469479222e-05
1455,0.0008821978432617411
1456,8.702380092101697e-07
1457,0.0002981016169905221
1458,0.0037095725677375882
1459,9.233249597947358e-06
1460,9.07395561908031e-06
1461,0.0007425954418076547
1462,2.717288704256504e-08
1463,0.00016222594130709737
1464,4.447354147422066e-05
1465,6.476807510360628e-07
1466,0.004740025319378917
1467,0.007370551096303322
1468,0.001994165964805403
1469,0.1433350645109202
1470,2.918919130997208e-07
1471,3.853476151251783e-05
1472,1.032864043697991e-06
1473,1.474590138160509e-10
1474,9.296848093150726e-09
1475,5.5227138389426754e-05
1476,0.00025079510320559246
1477,2.0820683403136015e-06
1478,3.290505194740969e-06
1479,9.448225440862638e-05
1480,0.013619865138346227
1481,0.023324150648966174
1482,0.031209354090053303
1483,1.573415920386096e-05
1484,0.0006251030806984498
1485,0.00010591435769128344
1486,5.5227138389426754e-05
1487,7.574638279284093e-06
1488,1.7679854337295375e-05
1489,4.073675492246059e-05
1490,0.9612394058142578
1491,0.00030278260048189275
1492,0.00014450349341432636
1493,2.6569190954812973e-05
1494,0.042544231766464144
1495,0.00016513443663830645
1496,0.00044237672244826015
1497,6.841435048720839e-07
1498,1.4873473516167035e-05
1499,6.399966821955004e-05
1500,0.10266308896083629
1501,0.020617546249581755
1502,2.6853134429760364e-07
1503,0.005937346914486696
1504,0.03986303407010589
1505,0.003846480667606335
1506,0.06505346819251656
1507,5.929554966392712e-11
1508,4.87796967503896e-06
1509,1.4310902368275403e-06
1510,2.216168184191102e-06
1511,3.933162589055734e-06
1512,0.00041160706987815695
1513,1.733513100368568e-06
1514,1.7000929135795164e-07
1515,8.798776206536456e-05
1516,9.800238981507291e-05
1517,0.006155786983417607
1518,0.0015706633311308314
1519,0.00013262389039971742
1520,0.00010703387157371801
1521,1.3983689193067689e-05
1522,0.006323782104120994
1523,7.469342712198834e-06
1524,0.00023430311676293265
1525,0.008155818409385493
1526,0.0012530378134585963
1527,3.6373141258533733e-07
1528,3.839155456393799e-05
1529,0.003358680768718692
1530,2.277381318238297e-06
1531,0.0008457802279386203
1532,8.408244227817243e-06
1533,4.2053088641543364e-05
1534,0.03358173698369181
1535,4.2207943276754535e-05
1536,2.5189334117725283e-09
1537,0.00044237672244826015
1538,4.061511774881817e-05
1539,0.03845685138746917
1540,0.00015950379045363418
1541,3.6373141258533733e-07
1542,1.1498563224152554e-05
1543,0.0007546094302233594
1544,0.0002841242366076107
1545,0.0006950331478574844
1546,5.3054806581752415e-05
1547,1.273442277696213e-07
1548,0.0034918679465883317
1549,5.311546167597361e-05
1550,0.003845431846776959
1551,1.20126656395785e-05
1552,0.04545190513575219
1553,1.1171663087418632e-07
1554,8.446893604071472e-05
1555,0.0003233172960185804
1556,2.931262925053481e-07
1557,4.539255094883773e-06
1558,1.1628380004332525e-07
1559,0.027658059319948813
1560,0.00040864417072909113
1561,0.0010230110234198382
1562,0.0015857871646279599
1563,0.0014091350227990321
1564,4.8610300420590557e-08
1565,0.0006900941335375139
1566,9.929749639840177e-06
1567,2.188298773425985e-05
1568,2.5189334117725283e-09
1569,4.585563923824929e-06
1570,0.1367874543655126
1571,0.00675414810426672
1572,8.336069066083128e-09
1573,3.853476151251783e-05
1574,0.003974453381378407
1575,0.002746322192287224
1576,4.674042833787381e-07
1577,0.00017895495356623755
1578,0.0003181305242401015
1579,3.318896988322702e-05
1580,0.00020182250166586558
1581,9.93120598213139e-05
1582,0.0005615478531612359
1583,0.003729647503857683
1584,6.506291857830441e-05
1585,4.358117800527692e-06
1586,5.745379753687455e-08
1587,0.031209354090053303
1588,4.8966376197846294e-08
1589,0.0033452731913010633
1590,0.00020443878234155914
1591,8.150002746507655e-05
1592,0.01191709944261332
1593,2.463423237449651e-06
1594,0.031209354090053303
1595,0.00047616479907819094
1596,0.012664314329680636
1597,0.0001603220731240673
1598,0.0023326400005095685
1599,0.00028892820905369496
1600,0.00034966856676110514
1601,0.002789913587453491
1602,7.519250525055873e-06
1603,6.854642190793768e-08
1604,0.00010078398865599499
1605,2.2150491065024424e-10
1606,0.00044237672244826015
1607,0.00031021989266341463
1608,2.717288704256504e-08
1609,4.378654050918519e-05
1610,0.0005516302654844848
1611,0.00015953954253072303
1612,0.00016221454788731347
1613,0.00017145987718263293
1614,0.0008399639280332986
1615,0.0014377407130547633
1616,1.4064404181822013e-07
1617,0.0002723445264998571
1618,0.0006787396596846465
1619,0.008221848812307489
1620,7.718535958650567e-05
1621,8.504293388231588e-06
1622,0.07124090478309138
1623,0.001547425677449178
1624,0.00016168305692901443
1625,0.0016984916815303102
1626,0.00031869090862880615
1627,3.1620784190390295e-06
1628,3.6373141258533664e-07
1629,7.567429123566519e-06
1630,0.004966677287738818
1631,0.0001776206013555667
1632,0.0008382852395186439
1633,0.0013029925181137665
1634,0.00020281371427384315
1635,0.00015298658111183533
1636,0.0004142646583997192
1637,0.0008102174523188978
1638,1.7183753520128962e-06
1639,0.000774783269065902
1640,2.5189334117725283e-09
1641,0.00036227148760411307
1642,0.027720131651404623
1643,3.889651884089542e-08
1644,0.0001348025409657852
1645,0.007445349167744736
1646,0.001739460169522426
1647,0.0005458331703705034
1648,1.0955322954148186e-06
1649,0.0008377176111025439
1650,0.0010033847480437747
1651,0.00028940132718760893
1652,0.0033492946143581716
1653,3.500587668412116e-05
1654,2.4431264285406983e-07
1655,0.00015853368673017802
1656,4.513637165306569e-06
1657,0.0003108184026666915
1658,1.6257482145357017e-08
1659,7.574638279284093e-06
1660,7.519250525055873e-06
1661,0.00032211406270346045
1662,0.0021560599677985337
1663,0.01922592409676606
1664,0.008675089331829082
1665,0.00044410836283964144
1666,0.011305044235241939
1667,0.000657362931601688
1668,0.00026330197839379986
1669,4.188177108545889e-05
1670,0.0010311851947124096
1671,0.00020053792868465062
1672,0.03739824572320856
1673,1.3369440807084143e-09
1674,0.004966715030600993
1675,2.128979589264e-06
1676,0.007714383355393699
1677,7.519250525055873e-06
1678,0.00013399351124306134
1679,0.00785425702318954
1680,6.996313030699e-05
1681,0.0002945740975459747
1682,2.49520764013494e-08
1683,0.01003293312840196
1684,0.00865574609702915
1685,0.0038852171678695137
1686,8.93118207609529e-05
1687,0.13805437056747072
1688,0.00044237672244826015
1689,6.383911295743251e-05
1690,0.019468085910255346
1691,5.6986302028243707e-08
1692,0.00017763497018901433
1693,1.040040937324081e-05
1694,0.005482445965464209
1695,0.00020183342625207663
1696,0.00675414810426672
1697,0.00013894053061331283
1698,1.2565721862325817e-05
1699,0.05676130499252815
1700,0.0006357872788244555
1701,0.0002945740975459747
1702,0.0015244215506894838
1703,4.4279153333023645e-06
1704,1.365016223916307e-09
1705,0.8371888824232289
1706,0.0002958484513673603
1707,0.0009397361833120067
1708,5.15073856623669e-06
1709,1.0412161673095397e-05
1710,0.0003007383963244677
1711,4.32884833444376e-07
1712,0.0002964367886611999
